timestamp,unique_id,y,ds
3238,0.0,0.0,1970-01-01T00:53:58.000
3239,0.0,0.0,1970-01-01T00:53:59.000
3240,0.0,0.3290000000001782,1970-01-01T00:54:00.000
3241,0.0,0.0,1970-01-01T00:54:01.000
3242,0.0,0.0,1970-01-01T00:54:02.000
3243,0.0,0.0,1970-01-01T00:54:03.000
3244,0.0,0.0,1970-01-01T00:54:04.000
3245,0.0,0.0,1970-01-01T00:54:05.000
3246,0.0,0.0,1970-01-01T00:54:06.000
3247,0.0,0.0,1970-01-01T00:54:07.000
3248,0.0,0.0,1970-01-01T00:54:08.000
3249,0.0,0.0,1970-01-01T00:54:09.000
3250,0.0,0.0,1970-01-01T00:54:10.000
3251,0.0,0.0,1970-01-01T00:54:11.000
3252,0.0,0.0,1970-01-01T00:54:12.000
3253,0.0,0.0,1970-01-01T00:54:13.000
3254,0.0,0.0,1970-01-01T00:54:14.000
3255,0.0,0.0,1970-01-01T00:54:15.000
3256,0.0,0.0,1970-01-01T00:54:16.000
3257,0.0,0.0,1970-01-01T00:54:17.000
3258,0.0,0.0,1970-01-01T00:54:18.000
3259,0.0,0.0,1970-01-01T00:54:19.000
3260,0.0,0.0,1970-01-01T00:54:20.000
3261,0.0,0.0,1970-01-01T00:54:21.000
3262,0.0,0.0,1970-01-01T00:54:22.000
3263,0.0,0.0,1970-01-01T00:54:23.000
3264,0.0,0.0,1970-01-01T00:54:24.000
3265,0.0,0.0,1970-01-01T00:54:25.000
3266,0.0,0.0,1970-01-01T00:54:26.000
3267,0.0,0.0,1970-01-01T00:54:27.000
3268,0.0,0.0,1970-01-01T00:54:28.000
3269,0.0,0.0,1970-01-01T00:54:29.000
3270,0.0,0.0,1970-01-01T00:54:30.000
3271,0.0,0.0,1970-01-01T00:54:31.000
3272,0.0,0.0,1970-01-01T00:54:32.000
3273,0.0,0.0,1970-01-01T00:54:33.000
3274,0.0,0.0,1970-01-01T00:54:34.000
3275,0.0,0.0,1970-01-01T00:54:35.000
3276,0.0,0.0,1970-01-01T00:54:36.000
3277,0.0,0.0,1970-01-01T00:54:37.000
3278,0.0,0.0,1970-01-01T00:54:38.000
3279,0.0,0.0,1970-01-01T00:54:39.000
3280,0.0,0.0,1970-01-01T00:54:40.000
3281,0.0,0.0,1970-01-01T00:54:41.000
3282,0.0,0.0,1970-01-01T00:54:42.000
3283,0.0,0.0,1970-01-01T00:54:43.000
3284,0.0,0.0,1970-01-01T00:54:44.000
3285,0.0,0.0,1970-01-01T00:54:45.000
3286,0.0,0.0,1970-01-01T00:54:46.000
3287,0.0,0.0,1970-01-01T00:54:47.000
3288,0.0,0.0,1970-01-01T00:54:48.000
3289,0.0,0.0,1970-01-01T00:54:49.000
3290,0.0,0.0,1970-01-01T00:54:50.000
3291,0.0,0.0,1970-01-01T00:54:51.000
3292,0.0,0.0,1970-01-01T00:54:52.000
3293,0.0,0.0,1970-01-01T00:54:53.000
3294,0.0,0.0,1970-01-01T00:54:54.000
3295,0.0,0.0,1970-01-01T00:54:55.000
3296,0.0,0.0,1970-01-01T00:54:56.000
3297,0.0,0.0,1970-01-01T00:54:57.000
3298,0.0,0.0,1970-01-01T00:54:58.000
3299,0.0,0.0,1970-01-01T00:54:59.000
3300,0.0,0.6860000000001492,1970-01-01T00:55:00.000
3301,0.0,0.0,1970-01-01T00:55:01.000
3302,0.0,0.0,1970-01-01T00:55:02.000
3303,0.0,0.0,1970-01-01T00:55:03.000
3304,0.0,0.0,1970-01-01T00:55:04.000
3305,0.0,0.0,1970-01-01T00:55:05.000
3306,0.0,0.0,1970-01-01T00:55:06.000
3307,0.0,0.0,1970-01-01T00:55:07.000
3308,0.0,0.0,1970-01-01T00:55:08.000
3309,0.0,0.0,1970-01-01T00:55:09.000
3310,0.0,0.0,1970-01-01T00:55:10.000
3311,0.0,0.0,1970-01-01T00:55:11.000
3312,0.0,0.0,1970-01-01T00:55:12.000
3313,0.0,0.0,1970-01-01T00:55:13.000
3314,0.0,0.0,1970-01-01T00:55:14.000
3315,0.0,0.0,1970-01-01T00:55:15.000
3316,0.0,0.0,1970-01-01T00:55:16.000
3317,0.0,0.0,1970-01-01T00:55:17.000
3318,0.0,0.0,1970-01-01T00:55:18.000
3319,0.0,0.0,1970-01-01T00:55:19.000
3320,0.0,0.0,1970-01-01T00:55:20.000
3321,0.0,0.0,1970-01-01T00:55:21.000
3322,0.0,0.0,1970-01-01T00:55:22.000
3323,0.0,0.0,1970-01-01T00:55:23.000
3324,0.0,0.0,1970-01-01T00:55:24.000
3325,0.0,0.0,1970-01-01T00:55:25.000
3326,0.0,0.0,1970-01-01T00:55:26.000
3327,0.0,0.0,1970-01-01T00:55:27.000
3328,0.0,0.0,1970-01-01T00:55:28.000
3329,0.0,0.0,1970-01-01T00:55:29.000
3330,0.0,0.0,1970-01-01T00:55:30.000
3331,0.0,0.0,1970-01-01T00:55:31.000
3332,0.0,0.0,1970-01-01T00:55:32.000
3333,0.0,0.0,1970-01-01T00:55:33.000
3334,0.0,0.0,1970-01-01T00:55:34.000
3335,0.0,0.0,1970-01-01T00:55:35.000
3336,0.0,0.0,1970-01-01T00:55:36.000
3337,0.0,0.0,1970-01-01T00:55:37.000
3338,0.0,0.0,1970-01-01T00:55:38.000
3339,0.0,0.0,1970-01-01T00:55:39.000
3340,0.0,0.0,1970-01-01T00:55:40.000
3341,0.0,0.0,1970-01-01T00:55:41.000
3342,0.0,0.0,1970-01-01T00:55:42.000
3343,0.0,0.0,1970-01-01T00:55:43.000
3344,0.0,0.0,1970-01-01T00:55:44.000
3345,0.0,0.0,1970-01-01T00:55:45.000
3346,0.0,0.0,1970-01-01T00:55:46.000
3347,0.0,0.0,1970-01-01T00:55:47.000
3348,0.0,0.0,1970-01-01T00:55:48.000
3349,0.0,0.0,1970-01-01T00:55:49.000
3350,0.0,0.0,1970-01-01T00:55:50.000
3351,0.0,0.0,1970-01-01T00:55:51.000
3352,0.0,0.0,1970-01-01T00:55:52.000
3353,0.0,0.0,1970-01-01T00:55:53.000
3354,0.0,0.0,1970-01-01T00:55:54.000
3355,0.0,0.0,1970-01-01T00:55:55.000
3356,0.0,0.0,1970-01-01T00:55:56.000
3357,0.0,0.0,1970-01-01T00:55:57.000
3358,0.0,0.0,1970-01-01T00:55:58.000
3359,0.0,0.0,1970-01-01T00:55:59.000
3360,0.0,0.2269999999998617,1970-01-01T00:56:00.000
3361,0.0,0.0,1970-01-01T00:56:01.000
3362,0.0,0.0,1970-01-01T00:56:02.000
3363,0.0,0.0,1970-01-01T00:56:03.000
3364,0.0,0.0,1970-01-01T00:56:04.000
3365,0.0,0.0,1970-01-01T00:56:05.000
3366,0.0,0.0,1970-01-01T00:56:06.000
3367,0.0,0.0,1970-01-01T00:56:07.000
3368,0.0,0.0,1970-01-01T00:56:08.000
3369,0.0,0.0,1970-01-01T00:56:09.000
3370,0.0,0.0,1970-01-01T00:56:10.000
3371,0.0,0.0,1970-01-01T00:56:11.000
3372,0.0,0.0,1970-01-01T00:56:12.000
3373,0.0,0.0,1970-01-01T00:56:13.000
3374,0.0,0.0,1970-01-01T00:56:14.000
3375,0.0,0.0,1970-01-01T00:56:15.000
3376,0.0,0.0,1970-01-01T00:56:16.000
3377,0.0,0.0,1970-01-01T00:56:17.000
3378,0.0,0.0,1970-01-01T00:56:18.000
3379,0.0,0.0,1970-01-01T00:56:19.000
3380,0.0,0.0,1970-01-01T00:56:20.000
3381,0.0,0.0,1970-01-01T00:56:21.000
3382,0.0,0.0,1970-01-01T00:56:22.000
3383,0.0,0.0,1970-01-01T00:56:23.000
3384,0.0,0.0,1970-01-01T00:56:24.000
3385,0.0,0.0,1970-01-01T00:56:25.000
3386,0.0,0.0,1970-01-01T00:56:26.000
3387,0.0,0.0,1970-01-01T00:56:27.000
3388,0.0,0.0,1970-01-01T00:56:28.000
3389,0.0,0.0,1970-01-01T00:56:29.000
3390,0.0,0.0,1970-01-01T00:56:30.000
3391,0.0,0.0,1970-01-01T00:56:31.000
3392,0.0,0.0,1970-01-01T00:56:32.000
3393,0.0,0.0,1970-01-01T00:56:33.000
3394,0.0,0.0,1970-01-01T00:56:34.000
3395,0.0,0.0,1970-01-01T00:56:35.000
3396,0.0,0.0,1970-01-01T00:56:36.000
3397,0.0,0.0,1970-01-01T00:56:37.000
3398,0.0,0.0,1970-01-01T00:56:38.000
3399,0.0,0.0,1970-01-01T00:56:39.000
3400,0.0,0.0,1970-01-01T00:56:40.000
3401,0.0,0.0,1970-01-01T00:56:41.000
3402,0.0,0.0,1970-01-01T00:56:42.000
3403,0.0,0.0,1970-01-01T00:56:43.000
3404,0.0,0.0,1970-01-01T00:56:44.000
3405,0.0,0.0,1970-01-01T00:56:45.000
3406,0.0,0.0,1970-01-01T00:56:46.000
3407,0.0,0.0,1970-01-01T00:56:47.000
3408,0.0,0.0,1970-01-01T00:56:48.000
3409,0.0,0.0,1970-01-01T00:56:49.000
3410,0.0,0.0,1970-01-01T00:56:50.000
3411,0.0,0.0,1970-01-01T00:56:51.000
3412,0.0,0.0,1970-01-01T00:56:52.000
3413,0.0,0.0,1970-01-01T00:56:53.000
3414,0.0,0.0,1970-01-01T00:56:54.000
3415,0.0,0.0,1970-01-01T00:56:55.000
3416,0.0,0.0,1970-01-01T00:56:56.000
3417,0.0,0.0,1970-01-01T00:56:57.000
3418,0.0,0.0,1970-01-01T00:56:58.000
3419,0.0,0.0,1970-01-01T00:56:59.000
3420,0.0,0.4780000000000655,1970-01-01T00:57:00.000
3421,0.0,0.0,1970-01-01T00:57:01.000
3422,0.0,0.0,1970-01-01T00:57:02.000
3423,0.0,0.0,1970-01-01T00:57:03.000
3424,0.0,0.0,1970-01-01T00:57:04.000
3425,0.0,0.0,1970-01-01T00:57:05.000
3426,0.0,0.0,1970-01-01T00:57:06.000
