timestamp,unique_id,y,ds
3667,47.0,2.224220462175253,1970-01-01T01:01:07.000
3668,47.0,2.852658160138162,1970-01-01T01:01:08.000
3669,47.0,1.2687388472418206,1970-01-01T01:01:09.000
3670,47.0,1.0530000000017026,1970-01-01T01:01:10.000
3671,47.0,1.6520000000036816,1970-01-01T01:01:11.000
3672,47.0,0.8980000000028667,1970-01-01T01:01:12.000
3673,47.0,0.7551564999457696,1970-01-01T01:01:13.000
3674,47.0,1.1988435000585014,1970-01-01T01:01:14.000
3675,47.0,0.9700000000025284,1970-01-01T01:01:15.000
3676,47.0,1.3882194367929517,1970-01-01T01:01:16.000
3677,47.0,1.0497805632121526,1970-01-01T01:01:17.000
3678,47.0,0.5745028498777174,1970-01-01T01:01:18.000
3679,47.0,1.403514189615635,1970-01-01T01:01:19.000
3680,47.0,1.154000000004089,1970-01-01T01:01:20.000
3681,47.0,2.3976079736312386,1970-01-01T01:01:21.000
3682,47.0,2.636224995880184,1970-01-01T01:01:22.000
3683,47.0,1.3057579646360864,1970-01-01T01:01:23.000
3684,47.0,1.0080000000016298,1970-01-01T01:01:24.000
3685,47.0,1.3356168778282154,1970-01-01T01:01:25.000
3686,47.0,0.7707751485477274,1970-01-01T01:01:26.000
3687,47.0,0.6952329774508144,1970-01-01T01:01:27.000
3688,47.0,2.4267670225535767,1970-01-01T01:01:28.000
3689,47.0,1.1388326429150766,1970-01-01T01:01:29.000
3690,47.0,0.6871673570894927,1970-01-01T01:01:30.000
3691,47.0,1.1130696298887417,1970-01-01T01:01:31.000
3692,47.0,0.4109303701161479,1970-01-01T01:01:32.000
3693,47.0,0.8600000000014916,1970-01-01T01:01:33.000
3694,47.0,1.2960151064667116,1970-01-01T01:01:34.000
3695,47.0,0.5399848935371665,1970-01-01T01:01:35.000
3696,47.0,0.8315648678635625,1970-01-01T01:01:36.000
3697,47.0,1.2574351321413817,1970-01-01T01:01:37.000
3698,47.0,0.5844455957885657,1970-01-01T01:01:38.000
3699,47.0,1.9797204842807328,1970-01-01T01:01:39.000
3700,47.0,1.4092767206752796,1970-01-01T01:01:40.000
3701,47.0,1.0679498257090927,1970-01-01T01:01:41.000
3702,47.0,1.2421675222249178,1970-01-01T01:01:42.000
3703,47.0,2.2234398513364795,1970-01-01T01:01:43.000
3704,47.0,0.3818144587671668,1970-01-01T01:01:44.000
3705,47.0,0.5044965331012463,1970-01-01T01:01:45.000
3706,47.0,0.718689008137062,1970-01-01T01:01:46.000
3707,47.0,0.7261958782291913,1970-01-01T01:01:47.000
3708,47.0,0.605589509856145,1970-01-01T01:01:48.000
3709,47.0,1.0356126679680528,1970-01-01T01:01:49.000
3710,47.0,0.5378433358773691,1970-01-01T01:01:50.000
3711,47.0,0.7447586080784276,1970-01-01T01:01:51.000
3712,47.0,0.6610000000023319,1970-01-01T01:01:52.000
3713,47.0,0.4737795120313421,1970-01-01T01:01:53.000
3714,47.0,1.1157965439520012,1970-01-01T01:01:54.000
3715,47.0,0.6534239440256897,1970-01-01T01:01:55.000
3716,47.0,1.2486002860814551,1970-01-01T01:01:56.000
3717,47.0,0.6583997139227904,1970-01-01T01:01:57.000
3718,47.0,0.9480000000021392,1970-01-01T01:01:58.000
3719,47.0,1.0990000000015243,1970-01-01T01:01:59.000
3720,47.0,1.3726201872914316,1970-01-01T01:02:00.000
3721,47.0,0.4353798127131085,1970-01-01T01:02:01.000
3722,47.0,0.9801946195220808,1970-01-01T01:02:02.000
3723,47.0,0.7380266127156574,1970-01-01T01:02:03.000
3724,47.0,1.0107787677707163,1970-01-01T01:02:04.000
3725,47.0,0.2230000000026848,1970-01-01T01:02:05.000
3726,47.0,1.178507676884692,1970-01-01T01:02:06.000
3727,47.0,1.4214923231211287,1970-01-01T01:02:07.000
3728,47.0,0.2471483664016887,1970-01-01T01:02:08.000
3729,47.0,0.3948516336045031,1970-01-01T01:02:09.000
3730,47.0,1.4011050768485802,1970-01-01T01:02:10.000
3731,47.0,0.8778949231573279,1970-01-01T01:02:11.000
3732,47.0,0.1566836194128882,1970-01-01T01:02:12.000
3733,47.0,0.3743287006714126,1970-01-01T01:02:13.000
3734,47.0,0.6599876799236881,1970-01-01T01:02:14.000
3735,47.0,0.8500000000030923,1970-01-01T01:02:15.000
3736,47.0,1.2143218852615971,1970-01-01T01:02:16.000
3737,47.0,0.7099409445704623,1970-01-01T01:02:17.000
3738,47.0,2.3662028799826658,1970-01-01T01:02:18.000
3739,47.0,1.7757266684820934,1970-01-01T01:02:19.000
3740,47.0,2.8706001120749534,1970-01-01T01:02:20.000
3741,47.0,3.692178789292484,1970-01-01T01:02:21.000
3742,47.0,3.291347641364609,1970-01-01T01:02:22.000
3743,47.0,1.751545166937376,1970-01-01T01:02:23.000
3744,47.0,1.8802458482164184,1970-01-01T01:02:24.000
3745,47.0,1.7598900638467967,1970-01-01T01:02:25.000
3746,47.0,1.0453300165831934,1970-01-01T01:02:26.000
3747,47.0,0.6355511748056415,1970-01-01T01:02:27.000
3748,47.0,1.6131616163438594,1970-01-01T01:02:28.000
3749,47.0,2.282090943222556,1970-01-01T01:02:29.000
3750,47.0,0.6721958141451978,1970-01-01T01:02:30.000
3751,47.0,0.8593890920260492,1970-01-01T01:02:31.000
3752,47.0,1.0843623587720683,1970-01-01T01:02:32.000
3753,47.0,1.6218396970893991,1970-01-01T01:02:33.000
3754,47.0,1.2228950069029452,1970-01-01T01:02:34.000
3755,47.0,1.0440729374790862,1970-01-01T01:02:35.000
3756,47.0,0.4381113426634329,1970-01-01T01:02:36.000
3757,47.0,0.5310000000031323,1970-01-01T01:02:37.000
3758,47.0,0.6655498931004331,1970-01-01T01:02:38.000
3759,47.0,1.6194501069039688,1970-01-01T01:02:39.000
3760,47.0,0.5490000000022519,1970-01-01T01:02:40.000
3761,47.0,0.4180000000028485,1970-01-01T01:02:41.000
3762,47.0,1.0263339003854526,1970-01-01T01:02:42.000
3763,47.0,0.944666099618189,1970-01-01T01:02:43.000
3764,47.0,0.0623498369809567,1970-01-01T01:02:44.000
3765,47.0,0.8060526827712238,1970-01-01T01:02:45.000
3766,47.0,0.6315974802591882,1970-01-01T01:02:46.000
3767,47.0,0.884086234246297,1970-01-01T01:02:47.000
3768,47.0,1.2880303302376888,1970-01-01T01:02:48.000
3769,47.0,0.064883435522006,1970-01-01T01:02:49.000
3770,47.0,0.044000000001688,1970-01-01T01:02:50.000
3771,47.0,0.976000000003296,1970-01-01T01:02:51.000
3772,47.0,0.5850000000032196,1970-01-01T01:02:52.000
3773,47.0,0.3610000000035143,1970-01-01T01:02:53.000
3774,47.0,1.6073298437586343,1970-01-01T01:02:54.000
3775,47.0,1.641118338315664,1970-01-01T01:02:55.000
3776,47.0,2.734572646227207,1970-01-01T01:02:56.000
3777,47.0,2.7004273537786503,1970-01-01T01:02:57.000
3778,47.0,1.2549939699174502,1970-01-01T01:02:58.000
3779,47.0,1.068557848017008,1970-01-01T01:02:59.000
3780,47.0,0.2040000000029067,1970-01-01T01:03:00.000
3781,47.0,0.8082512124210552,1970-01-01T01:03:01.000
3782,47.0,0.9656365705218376,1970-01-01T01:03:02.000
3783,47.0,0.5508909238519664,1970-01-01T01:03:03.000
3784,47.0,1.302221293214643,1970-01-01T01:03:04.000
3785,47.0,1.2806926739472146,1970-01-01T01:03:05.000
3786,47.0,2.8211711980752625,1970-01-01T01:03:06.000
3787,47.0,2.010419545928471,1970-01-01T01:03:07.000
3788,47.0,1.05325129034145,1970-01-01T01:03:08.000
3789,47.0,1.0785692098702384,1970-01-01T01:03:09.000
3790,47.0,1.476856204680189,1970-01-01T01:03:10.000
3791,47.0,1.1560398771757718,1970-01-01T01:03:11.000
3792,47.0,0.4130000000036489,1970-01-01T01:03:12.000
3793,47.0,0.2540540009554206,1970-01-01T01:03:13.000
3794,47.0,0.6804853451608324,1970-01-01T01:03:14.000
3795,47.0,2.427011802019024,1970-01-01T01:03:15.000
3796,47.0,0.7524488518765793,1970-01-01T01:03:16.000
3797,47.0,0.3530510799760122,1970-01-01T01:03:17.000
3798,47.0,1.141948920030245,1970-01-01T01:03:18.000
3799,47.0,0.9632629215502676,1970-01-01T01:03:19.000
3800,47.0,1.7007905307118565,1970-01-01T01:03:20.000
3801,47.0,0.3994617553712487,1970-01-01T01:03:21.000
3802,47.0,0.3358553302014115,1970-01-01T01:03:22.000
3803,47.0,2.2096294621783272,1970-01-01T01:03:23.000
3804,47.0,1.0538243563901233,1970-01-01T01:03:24.000
3805,47.0,0.5061756436170981,1970-01-01T01:03:25.000
3806,47.0,0.7340000000021973,1970-01-01T01:03:26.000
3807,47.0,1.0601886671911416,1970-01-01T01:03:27.000
3808,47.0,2.437528291889066,1970-01-01T01:03:28.000
3809,47.0,1.6218441201226597,1970-01-01T01:03:29.000
3810,47.0,2.0094919392277006,1970-01-01T01:03:30.000
3811,47.0,0.8100948863443591,1970-01-01T01:03:31.000
3812,47.0,1.711474377552804,1970-01-01T01:03:32.000
3813,47.0,2.466000000001713,1970-01-01T01:03:33.000
3814,47.0,2.562918144075411,1970-01-01T01:03:34.000
3815,47.0,2.0898567206304506,1970-01-01T01:03:35.000
3816,47.0,1.1541214665703592,1970-01-01T01:03:36.000
3817,47.0,1.3329444841574514,1970-01-01T01:03:37.000
3818,47.0,0.553536902265023,1970-01-01T01:03:38.000
3819,47.0,1.024586080258814,1970-01-01T01:03:39.000
3820,47.0,1.6624139197469958,1970-01-01T01:03:40.000
3821,47.0,0.7280000000023392,1970-01-01T01:03:41.000
3822,47.0,0.4461364193384725,1970-01-01T01:03:42.000
3823,47.0,2.0464612281930386,1970-01-01T01:03:43.000
3824,47.0,0.9938366035685248,1970-01-01T01:03:44.000
3825,47.0,0.1955657489133955,1970-01-01T01:03:45.000
3826,47.0,0.6410157094937858,1970-01-01T01:03:46.000
3827,47.0,1.367984290511231,1970-01-01T01:03:47.000
3828,47.0,1.6978225987058977,1970-01-01T01:03:48.000
3829,47.0,1.4395913522112096,1970-01-01T01:03:49.000
3830,47.0,1.5640000000043983,1970-01-01T01:03:50.000
3831,47.0,1.3385656808468411,1970-01-01T01:03:51.000
3832,47.0,1.3550203682475512,1970-01-01T01:03:52.000
3833,47.0,1.161565991608768,1970-01-01T01:03:53.000
3834,47.0,0.3597281097431732,1970-01-01T01:03:54.000
3835,47.0,1.2407058986555055,1970-01-01T01:03:55.000
3836,47.0,1.219000000002325,1970-01-01T01:03:56.000
3837,47.0,1.2845007732894371,1970-01-01T01:03:57.000
3838,47.0,1.345064707601523,1970-01-01T01:03:58.000
3839,47.0,1.863434519117618,1970-01-01T01:03:59.000
3840,47.0,0.6595713556948795,1970-01-01T01:04:00.000
3841,47.0,0.3884286443121709,1970-01-01T01:04:01.000
3842,47.0,0.4578119404391145,1970-01-01T01:04:02.000
3843,47.0,0.7131880595675284,1970-01-01T01:04:03.000
3844,47.0,1.4278474219058808,1970-01-01T01:04:04.000
3845,47.0,2.335831266700552,1970-01-01T01:04:05.000
3846,47.0,1.1974961989390067,1970-01-01T01:04:06.000
3847,47.0,0.5888185007511311,1970-01-01T01:04:07.000
3848,47.0,0.4186285608211619,1970-01-01T01:04:08.000
3849,47.0,1.5927210655977433,1970-01-01T01:04:09.000
3850,47.0,1.945945790832866,1970-01-01T01:04:10.000
3851,47.0,1.7870567254890375,1970-01-01T01:04:11.000
3852,47.0,1.8481644617113488,1970-01-01T01:04:12.000
3853,47.0,0.7934900072741584,1970-01-01T01:04:13.000
3854,47.0,0.1390000000033069,1970-01-01T01:04:14.000
3855,47.0,0.9890000000027612,1970-01-01T01:04:15.000
3856,47.0,0.4922440100726817,1970-01-01T01:04:16.000
3857,47.0,1.2547559899326188,1970-01-01T01:04:17.000
3858,47.0,1.287955303590934,1970-01-01T01:04:18.000
3859,47.0,0.5830446964159819,1970-01-01T01:04:19.000
3860,47.0,0.1490000000021609,1970-01-01T01:04:20.000
3861,47.0,0.6669418515748475,1970-01-01T01:04:21.000
3862,47.0,0.5749188070371929,1970-01-01T01:04:22.000
3863,47.0,0.4821393413976693,1970-01-01T01:04:23.000
3864,47.0,0.4450000000028922,1970-01-01T01:04:24.000
3865,47.0,1.0516696922813935,1970-01-01T01:04:25.000
3866,47.0,0.7009078420824153,1970-01-01T01:04:26.000
3867,47.0,1.5240819513933277,1970-01-01T01:04:27.000
3868,47.0,0.2737958014540709,1970-01-01T01:04:28.000
3869,47.0,1.121367045362149,1970-01-01T01:04:29.000
3870,47.0,0.1361776674430075,1970-01-01T01:04:30.000
3871,47.0,0.9370000000044456,1970-01-01T01:04:31.000
3872,47.0,1.1490000000030705,1970-01-01T01:04:32.000
3873,47.0,0.0743751333588988,1970-01-01T01:04:33.000
3874,47.0,1.203537979063185,1970-01-01T01:04:34.000
3875,47.0,2.5672508602624475,1970-01-01T01:04:35.000
3876,47.0,0.1558360273261314,1970-01-01T01:04:36.000
3877,47.0,0.6240000000034343,1970-01-01T01:04:37.000
3878,47.0,1.013000000001739,1970-01-01T01:04:38.000
3879,47.0,1.736713028230497,1970-01-01T01:04:39.000
3880,47.0,1.83551148665174,1970-01-01T01:04:40.000
3881,47.0,1.2451898564127075,1970-01-01T01:04:41.000
3882,47.0,1.1692087579594954,1970-01-01T01:04:42.000
3883,47.0,0.7368439254209989,1970-01-01T01:04:43.000
3884,47.0,1.1915329453408958,1970-01-01T01:04:44.000
3885,47.0,0.633409690512508,1970-01-01T01:04:45.000
3886,47.0,0.6115903094919304,1970-01-01T01:04:46.000
3887,47.0,0.91277385254989,1970-01-01T01:04:47.000
3888,47.0,1.3182863107963383,1970-01-01T01:04:48.000
3889,47.0,0.1689398366611385,1970-01-01T01:04:49.000
3890,47.0,1.3334193952860005,1970-01-01T01:04:50.000
3891,47.0,1.902070632262621,1970-01-01T01:04:51.000
3892,47.0,1.994687918857835,1970-01-01T01:04:52.000
3893,47.0,0.872822053605887,1970-01-01T01:04:53.000
3894,47.0,0.8513879621104934,1970-01-01T01:04:54.000
3895,47.0,0.2842698194590412,1970-01-01T01:04:55.000
3896,47.0,1.8894657391565488,1970-01-01T01:04:56.000
3897,47.0,2.8381454851173658,1970-01-01T01:04:57.000
3898,47.0,2.240862728731372,1970-01-01T01:04:58.000
3899,47.0,1.526868265440953,1970-01-01T01:04:59.000
3900,47.0,0.4680000000034852,1970-01-01T01:05:00.000
3901,47.0,0.8090000000020154,1970-01-01T01:05:01.000
3902,47.0,0.4301685385880773,1970-01-01T01:05:02.000
3903,47.0,2.224176720180367,1970-01-01T01:05:03.000
3904,47.0,0.2666730345376891,1970-01-01T01:05:04.000
3905,47.0,2.10541837651499,1970-01-01T01:05:05.000
3906,47.0,2.244100215580147,1970-01-01T01:05:06.000
3907,47.0,0.3102753909761304,1970-01-01T01:05:07.000
3908,47.0,1.100330315541214,1970-01-01T01:05:08.000
3909,47.0,0.550373214476167,1970-01-01T01:05:09.000
3910,47.0,1.1734841936322482,1970-01-01T01:05:10.000
3911,47.0,0.3560000000024956,1970-01-01T01:05:11.000
3912,47.0,0.745901627015428,1970-01-01T01:05:12.000
3913,47.0,0.9595805837188892,1970-01-01T01:05:13.000
3914,47.0,1.1785177892711545,1970-01-01T01:05:14.000
3915,47.0,0.4730000000031396,1970-01-01T01:05:15.000
3916,47.0,0.9970000000016626,1970-01-01T01:05:16.000
3917,47.0,1.5453669814805835,1970-01-01T01:05:17.000
3918,47.0,0.2786330185231236,1970-01-01T01:05:18.000
3919,47.0,0.2280000000018844,1970-01-01T01:05:19.000
3920,47.0,0.5191565470677233,1970-01-01T01:05:20.000
3921,47.0,1.356173130638581,1970-01-01T01:05:21.000
3922,47.0,0.4566703223022159,1970-01-01T01:05:22.000
3923,47.0,0.8120000000026266,1970-01-01T01:05:23.000
3924,47.0,0.3915376204718086,1970-01-01T01:05:24.000
3925,47.0,0.8214623795329317,1970-01-01T01:05:25.000
3926,47.0,1.1810000000027685,1970-01-01T01:05:26.000
3927,47.0,0.4227063944449583,1970-01-01T01:05:27.000
3928,47.0,1.1322936055607895,1970-01-01T01:05:28.000
3929,47.0,0.6830000000022665,1970-01-01T01:05:29.000
3930,47.0,0.9752641104605572,1970-01-01T01:05:30.000
3931,47.0,0.9636899877923496,1970-01-01T01:05:31.000
3932,47.0,0.523045901756177,1970-01-01T01:05:32.000
3933,47.0,0.3764215070759746,1970-01-01T01:05:33.000
3934,47.0,0.2895784929296496,1970-01-01T01:05:34.000
3935,47.0,1.1283621073621362,1970-01-01T01:05:35.000
3936,47.0,0.6833557543609459,1970-01-01T01:05:36.000
3937,47.0,0.7257567884644232,1970-01-01T01:05:37.000
3938,47.0,0.4465253498224228,1970-01-01T01:05:38.000
3939,47.0,0.9529645281713784,1970-01-01T01:05:39.000
3940,47.0,0.7920354718335147,1970-01-01T01:05:40.000
3941,47.0,0.7081468102605868,1970-01-01T01:05:41.000
3942,47.0,0.2308531897460852,1970-01-01T01:05:42.000
3943,47.0,0.6170000000015534,1970-01-01T01:05:43.000
3944,47.0,1.2050000000035652,1970-01-01T01:05:44.000
3945,47.0,0.2420000000033724,1970-01-01T01:05:45.000
3946,47.0,0.6856931878605792,1970-01-01T01:05:46.000
3947,47.0,1.7314333141280258,1970-01-01T01:05:47.000
3948,47.0,0.8018478391873032,1970-01-01T01:05:48.000
3949,47.0,1.5799738035061637,1970-01-01T01:05:49.000
3950,47.0,0.9250518553321854,1970-01-01T01:05:50.000
3951,47.0,1.539000000003398,1970-01-01T01:05:51.000
3952,47.0,0.3220000000028449,1970-01-01T01:05:52.000
3953,47.0,0.659000000002834,1970-01-01T01:05:53.000
3954,47.0,0.8532808261452374,1970-01-01T01:05:54.000
3955,47.0,0.9663976263368568,1970-01-01T01:05:55.000
3956,47.0,1.2339999084961164,1970-01-01T01:05:56.000
3957,47.0,0.275842839757388,1970-01-01T01:05:57.000
3958,47.0,0.6013258689426948,1970-01-01T01:05:58.000
3959,47.0,1.831000865008264,1970-01-01T01:05:59.000
3960,47.0,2.043015095734063,1970-01-01T01:06:00.000
3961,47.0,3.0478470250745886,1970-01-01T01:06:01.000
3962,47.0,2.629152930338023,1970-01-01T01:06:02.000
3963,47.0,1.91898403926416,1970-01-01T01:06:03.000
3964,47.0,1.22488604372802,1970-01-01T01:06:04.000
3965,47.0,0.6663372169773538,1970-01-01T01:06:05.000
3966,47.0,0.4589297142333635,1970-01-01T01:06:06.000
3967,47.0,0.7689452827007699,1970-01-01T01:06:07.000
3968,47.0,2.056967350207742,1970-01-01T01:06:08.000
3969,47.0,2.4033429872783927,1970-01-01T01:06:09.000
3970,47.0,2.0249725085850514,1970-01-01T01:06:10.000
3971,47.0,1.2981421650374614,1970-01-01T01:06:11.000
3972,47.0,1.1696297062089798,1970-01-01T01:06:12.000
3973,47.0,0.9400000000023284,1970-01-01T01:06:13.000
3974,47.0,0.4260000000035688,1970-01-01T01:06:14.000
3975,47.0,0.2910000000024411,1970-01-01T01:06:15.000
3976,47.0,0.4317270784117681,1970-01-01T01:06:16.000
3977,47.0,1.1010897612845838,1970-01-01T01:06:17.000
3978,47.0,0.0731831603102364,1970-01-01T01:06:18.000
3979,47.0,1.6156443888694412,1970-01-01T01:06:19.000
3980,47.0,1.1343556111346516,1970-01-01T01:06:20.000
3981,47.0,0.8097887266771977,1970-01-01T01:06:21.000
3982,47.0,1.5192112733270733,1970-01-01T01:06:22.000
3983,47.0,0.3790000000026339,1970-01-01T01:06:23.000
3984,47.0,1.5410000000010768,1970-01-01T01:06:24.000
3985,47.0,0.3450000000029831,1970-01-01T01:06:25.000
3986,47.0,0.4195445642344566,1970-01-01T01:06:26.000
3987,47.0,0.6864554357712223,1970-01-01T01:06:27.000
3988,47.0,0.4710000000027321,1970-01-01T01:06:28.000
3989,47.0,0.3040000000014515,1970-01-01T01:06:29.000
3990,47.0,0.2974287520655707,1970-01-01T01:06:30.000
3991,47.0,1.8340427502507737,1970-01-01T01:06:31.000
3992,47.0,1.8415284976913424,1970-01-01T01:06:32.000
3993,47.0,0.7759107286115068,1970-01-01T01:06:33.000
3994,47.0,1.4300892713954454,1970-01-01T01:06:34.000
3995,47.0,0.4570000000021537,1970-01-01T01:06:35.000
3996,47.0,0.3634339880500192,1970-01-01T01:06:36.000
3997,47.0,0.656566011952691,1970-01-01T01:06:37.000
3998,47.0,0.3976711616646753,1970-01-01T01:06:38.000
3999,47.0,0.952627618788938,1970-01-01T01:06:39.000
4000,47.0,0.9525756513462512,1970-01-01T01:06:40.000
4001,47.0,0.8501255682117517,1970-01-01T01:06:41.000
4002,47.0,1.7760000000030232,1970-01-01T01:06:42.000
4003,47.0,0.4141246250114818,1970-01-01T01:06:43.000
4004,47.0,0.7765548807519735,1970-01-01T01:06:44.000
4005,47.0,0.3513204942446464,1970-01-01T01:06:45.000
4006,47.0,0.974041061776461,1970-01-01T01:06:46.000
4007,47.0,0.5069589382305821,1970-01-01T01:06:47.000
4008,47.0,1.2840000000014695,1970-01-01T01:06:48.000
4009,47.0,0.3491262639299748,1970-01-01T01:06:49.000
4010,47.0,1.321873736075304,1970-01-01T01:06:50.000
4011,47.0,1.001000000001568,1970-01-01T01:06:51.000
4012,47.0,0.5514903809057614,1970-01-01T01:06:52.000
4013,47.0,0.9545096191000084,1970-01-01T01:06:53.000
4014,47.0,0.9510000000027504,1970-01-01T01:06:54.000
4015,47.0,0.3970885180974619,1970-01-01T01:06:55.000
4016,47.0,1.094633396034169,1970-01-01T01:06:56.000
4017,47.0,1.257074747419665,1970-01-01T01:06:57.000
4018,47.0,1.6932033384596252,1970-01-01T01:06:58.000
4019,47.0,1.1159726681703432,1970-01-01T01:06:59.000
4020,47.0,1.7622017895623685,1970-01-01T01:07:00.000
4021,47.0,1.0448255422747934,1970-01-01T01:07:01.000
4022,47.0,0.6320000000032451,1970-01-01T01:07:02.000
4023,47.0,0.1930000000029395,1970-01-01T01:07:03.000
4024,47.0,0.6171324729302796,1970-01-01T01:07:04.000
4025,47.0,0.68726336263353,1970-01-01T01:07:05.000
4026,47.0,0.5785385361818953,1970-01-01T01:07:06.000
4027,47.0,1.075065628266202,1970-01-01T01:07:07.000
4028,47.0,1.857909933652536,1970-01-01T01:07:08.000
4029,47.0,2.668263187399134,1970-01-01T01:07:09.000
4030,47.0,0.990826878957705,1970-01-01T01:07:10.000
4031,47.0,1.2126665901269007,1970-01-01T01:07:11.000
4032,47.0,0.5603334098782398,1970-01-01T01:07:12.000
4033,47.0,0.9699993856224864,1970-01-01T01:07:13.000
4034,47.0,0.5010006143825194,1970-01-01T01:07:14.000
4035,47.0,1.4668945942726168,1970-01-01T01:07:15.000
4036,47.0,1.5970000000043,1970-01-01T01:07:16.000
4037,47.0,1.719600873655054,1970-01-01T01:07:17.000
4038,47.0,0.3808237338057552,1970-01-01T01:07:18.000
4039,47.0,0.3406731016957565,1970-01-01T01:07:19.000
4040,47.0,1.4804046609669967,1970-01-01T01:07:20.000
4041,47.0,0.7508979548192656,1970-01-01T01:07:21.000
4042,47.0,1.4842100060959638,1970-01-01T01:07:22.000
4043,47.0,2.2531904119223327,1970-01-01T01:07:23.000
4044,47.0,3.4802001669499987,1970-01-01T01:07:24.000
4045,47.0,1.2119722292450206,1970-01-01T01:07:25.000
4046,47.0,0.9441322666020824,1970-01-01T01:07:26.000
4047,47.0,0.2740000000021609,1970-01-01T01:07:27.000
4048,47.0,0.650795638431191,1970-01-01T01:07:28.000
4049,47.0,2.201213781932438,1970-01-01T01:07:29.000
4050,47.0,1.341303534452436,1970-01-01T01:07:30.000
4051,47.0,0.8956870451961549,1970-01-01T01:07:31.000
4052,47.0,0.4022123654140159,1970-01-01T01:07:32.000
4053,47.0,0.596787634593511,1970-01-01T01:07:33.000
