timestamp,unique_id,y,ds
3649,0.0,0.0,1970-01-01T01:00:49.000
3650,0.0,0.0,1970-01-01T01:00:50.000
3651,0.0,0.0,1970-01-01T01:00:51.000
3652,0.0,0.0,1970-01-01T01:00:52.000
3653,0.0,0.0,1970-01-01T01:00:53.000
3654,0.0,0.0,1970-01-01T01:00:54.000
3655,0.0,0.0,1970-01-01T01:00:55.000
3656,0.0,0.0,1970-01-01T01:00:56.000
3657,0.0,0.0,1970-01-01T01:00:57.000
3658,0.0,0.0,1970-01-01T01:00:58.000
3659,0.0,0.0,1970-01-01T01:00:59.000
3660,0.0,0.3240000000000691,1970-01-01T01:01:00.000
3661,0.0,0.0,1970-01-01T01:01:01.000
3662,0.0,0.0,1970-01-01T01:01:02.000
3663,0.0,0.0,1970-01-01T01:01:03.000
3664,0.0,0.0,1970-01-01T01:01:04.000
3665,0.0,0.0,1970-01-01T01:01:05.000
3666,0.0,0.0,1970-01-01T01:01:06.000
3667,0.0,0.0,1970-01-01T01:01:07.000
3668,0.0,0.0,1970-01-01T01:01:08.000
3669,0.0,0.0,1970-01-01T01:01:09.000
3670,0.0,0.0,1970-01-01T01:01:10.000
3671,0.0,0.0,1970-01-01T01:01:11.000
3672,0.0,0.0,1970-01-01T01:01:12.000
3673,0.0,0.0,1970-01-01T01:01:13.000
3674,0.0,0.0,1970-01-01T01:01:14.000
3675,0.0,0.0,1970-01-01T01:01:15.000
3676,0.0,0.0,1970-01-01T01:01:16.000
3677,0.0,0.0,1970-01-01T01:01:17.000
3678,0.0,0.0,1970-01-01T01:01:18.000
3679,0.0,0.0,1970-01-01T01:01:19.000
3680,0.0,0.0,1970-01-01T01:01:20.000
3681,0.0,0.0,1970-01-01T01:01:21.000
3682,0.0,0.0,1970-01-01T01:01:22.000
3683,0.0,0.0,1970-01-01T01:01:23.000
3684,0.0,0.0,1970-01-01T01:01:24.000
3685,0.0,0.0,1970-01-01T01:01:25.000
3686,0.0,0.0,1970-01-01T01:01:26.000
3687,0.0,0.0,1970-01-01T01:01:27.000
3688,0.0,0.0,1970-01-01T01:01:28.000
3689,0.0,0.0,1970-01-01T01:01:29.000
3690,0.0,0.0,1970-01-01T01:01:30.000
3691,0.0,0.0,1970-01-01T01:01:31.000
3692,0.0,0.0,1970-01-01T01:01:32.000
3693,0.0,0.0,1970-01-01T01:01:33.000
3694,0.0,0.0,1970-01-01T01:01:34.000
3695,0.0,0.0,1970-01-01T01:01:35.000
3696,0.0,0.0,1970-01-01T01:01:36.000
3697,0.0,0.0,1970-01-01T01:01:37.000
3698,0.0,0.0,1970-01-01T01:01:38.000
3699,0.0,0.0,1970-01-01T01:01:39.000
3700,0.0,0.0,1970-01-01T01:01:40.000
3701,0.0,0.0,1970-01-01T01:01:41.000
3702,0.0,0.0,1970-01-01T01:01:42.000
3703,0.0,0.0,1970-01-01T01:01:43.000
3704,0.0,0.0,1970-01-01T01:01:44.000
3705,0.0,0.0,1970-01-01T01:01:45.000
3706,0.0,0.0,1970-01-01T01:01:46.000
3707,0.0,0.0,1970-01-01T01:01:47.000
3708,0.0,0.0,1970-01-01T01:01:48.000
3709,0.0,0.0,1970-01-01T01:01:49.000
3710,0.0,0.0,1970-01-01T01:01:50.000
3711,0.0,0.0,1970-01-01T01:01:51.000
3712,0.0,0.0,1970-01-01T01:01:52.000
3713,0.0,0.0,1970-01-01T01:01:53.000
3714,0.0,0.0,1970-01-01T01:01:54.000
3715,0.0,0.0,1970-01-01T01:01:55.000
3716,0.0,0.0,1970-01-01T01:01:56.000
3717,0.0,0.0,1970-01-01T01:01:57.000
3718,0.0,0.0,1970-01-01T01:01:58.000
3719,0.0,0.0,1970-01-01T01:01:59.000
3720,0.0,1.0,1970-01-01T01:02:00.000
3721,0.0,1.0,1970-01-01T01:02:01.000
3722,0.0,1.0,1970-01-01T01:02:02.000
3723,0.0,1.0,1970-01-01T01:02:03.000
3724,0.0,1.0,1970-01-01T01:02:04.000
3725,0.0,1.0,1970-01-01T01:02:05.000
3726,0.0,0.3910000000000764,1970-01-01T01:02:06.000
3727,0.0,0.0,1970-01-01T01:02:07.000
3728,0.0,0.0,1970-01-01T01:02:08.000
3729,0.0,0.0,1970-01-01T01:02:09.000
3730,0.0,0.0,1970-01-01T01:02:10.000
3731,0.0,0.0,1970-01-01T01:02:11.000
3732,0.0,0.0,1970-01-01T01:02:12.000
3733,0.0,0.0,1970-01-01T01:02:13.000
3734,0.0,0.0,1970-01-01T01:02:14.000
3735,0.0,0.0,1970-01-01T01:02:15.000
3736,0.0,0.0,1970-01-01T01:02:16.000
3737,0.0,0.0,1970-01-01T01:02:17.000
3738,0.0,0.0,1970-01-01T01:02:18.000
3739,0.0,0.0,1970-01-01T01:02:19.000
3740,0.0,0.0,1970-01-01T01:02:20.000
3741,0.0,0.0,1970-01-01T01:02:21.000
3742,0.0,0.0,1970-01-01T01:02:22.000
3743,0.0,0.0,1970-01-01T01:02:23.000
3744,0.0,0.0,1970-01-01T01:02:24.000
3745,0.0,0.0,1970-01-01T01:02:25.000
3746,0.0,0.0,1970-01-01T01:02:26.000
3747,0.0,0.0,1970-01-01T01:02:27.000
3748,0.0,0.0,1970-01-01T01:02:28.000
3749,0.0,0.0,1970-01-01T01:02:29.000
3750,0.0,0.0,1970-01-01T01:02:30.000
3751,0.0,0.0,1970-01-01T01:02:31.000
3752,0.0,0.0,1970-01-01T01:02:32.000
3753,0.0,0.0,1970-01-01T01:02:33.000
3754,0.0,0.0,1970-01-01T01:02:34.000
3755,0.0,0.0,1970-01-01T01:02:35.000
3756,0.0,0.0,1970-01-01T01:02:36.000
3757,0.0,0.0,1970-01-01T01:02:37.000
3758,0.0,0.0,1970-01-01T01:02:38.000
3759,0.0,0.0,1970-01-01T01:02:39.000
3760,0.0,0.0,1970-01-01T01:02:40.000
3761,0.0,0.0,1970-01-01T01:02:41.000
3762,0.0,0.0,1970-01-01T01:02:42.000
3763,0.0,0.0,1970-01-01T01:02:43.000
3764,0.0,0.0,1970-01-01T01:02:44.000
3765,0.0,0.0,1970-01-01T01:02:45.000
3766,0.0,0.0,1970-01-01T01:02:46.000
3767,0.0,0.0,1970-01-01T01:02:47.000
3768,0.0,0.0,1970-01-01T01:02:48.000
3769,0.0,0.0,1970-01-01T01:02:49.000
3770,0.0,0.0,1970-01-01T01:02:50.000
3771,0.0,0.0,1970-01-01T01:02:51.000
3772,0.0,0.0,1970-01-01T01:02:52.000
3773,0.0,0.0,1970-01-01T01:02:53.000
3774,0.0,0.0,1970-01-01T01:02:54.000
3775,0.0,0.0,1970-01-01T01:02:55.000
3776,0.0,0.0,1970-01-01T01:02:56.000
3777,0.0,0.0,1970-01-01T01:02:57.000
3778,0.0,0.0,1970-01-01T01:02:58.000
3779,0.0,0.0,1970-01-01T01:02:59.000
3780,0.0,0.2100000000000363,1970-01-01T01:03:00.000
3781,0.0,0.0,1970-01-01T01:03:01.000
3782,0.0,0.0,1970-01-01T01:03:02.000
3783,0.0,0.0,1970-01-01T01:03:03.000
3784,0.0,0.0,1970-01-01T01:03:04.000
3785,0.0,0.0,1970-01-01T01:03:05.000
3786,0.0,0.0,1970-01-01T01:03:06.000
3787,0.0,0.0,1970-01-01T01:03:07.000
3788,0.0,0.0,1970-01-01T01:03:08.000
3789,0.0,0.0,1970-01-01T01:03:09.000
3790,0.0,0.0,1970-01-01T01:03:10.000
3791,0.0,0.0,1970-01-01T01:03:11.000
3792,0.0,0.0,1970-01-01T01:03:12.000
3793,0.0,0.0,1970-01-01T01:03:13.000
3794,0.0,0.0,1970-01-01T01:03:14.000
3795,0.0,0.0,1970-01-01T01:03:15.000
3796,0.0,0.0,1970-01-01T01:03:16.000
3797,0.0,0.0,1970-01-01T01:03:17.000
3798,0.0,0.0,1970-01-01T01:03:18.000
3799,0.0,0.0,1970-01-01T01:03:19.000
3800,0.0,0.0,1970-01-01T01:03:20.000
3801,0.0,0.0,1970-01-01T01:03:21.000
3802,0.0,0.0,1970-01-01T01:03:22.000
3803,0.0,0.0,1970-01-01T01:03:23.000
3804,0.0,0.0,1970-01-01T01:03:24.000
3805,0.0,0.0,1970-01-01T01:03:25.000
3806,0.0,0.0,1970-01-01T01:03:26.000
3807,0.0,0.0,1970-01-01T01:03:27.000
3808,0.0,0.0,1970-01-01T01:03:28.000
3809,0.0,0.0,1970-01-01T01:03:29.000
3810,0.0,0.0,1970-01-01T01:03:30.000
3811,0.0,0.0,1970-01-01T01:03:31.000
3812,0.0,0.0,1970-01-01T01:03:32.000
3813,0.0,0.0,1970-01-01T01:03:33.000
3814,0.0,0.0,1970-01-01T01:03:34.000
3815,0.0,0.0,1970-01-01T01:03:35.000
3816,0.0,0.0,1970-01-01T01:03:36.000
3817,0.0,0.0,1970-01-01T01:03:37.000
3818,0.0,0.0,1970-01-01T01:03:38.000
3819,0.0,0.0,1970-01-01T01:03:39.000
3820,0.0,0.0,1970-01-01T01:03:40.000
3821,0.0,0.0,1970-01-01T01:03:41.000
3822,0.0,0.0,1970-01-01T01:03:42.000
3823,0.0,0.0,1970-01-01T01:03:43.000
3824,0.0,0.0,1970-01-01T01:03:44.000
3825,0.0,0.0,1970-01-01T01:03:45.000
3826,0.0,0.0,1970-01-01T01:03:46.000
3827,0.0,0.0,1970-01-01T01:03:47.000
3828,0.0,0.0,1970-01-01T01:03:48.000
3829,0.0,0.0,1970-01-01T01:03:49.000
3830,0.0,0.0,1970-01-01T01:03:50.000
3831,0.0,0.0,1970-01-01T01:03:51.000
3832,0.0,0.0,1970-01-01T01:03:52.000
3833,0.0,0.0,1970-01-01T01:03:53.000
3834,0.0,0.0,1970-01-01T01:03:54.000
3835,0.0,0.0,1970-01-01T01:03:55.000
3836,0.0,0.0,1970-01-01T01:03:56.000
3837,0.0,0.0,1970-01-01T01:03:57.000
3838,0.0,0.0,1970-01-01T01:03:58.000
3839,0.0,0.0,1970-01-01T01:03:59.000
3840,0.0,0.487999999999829,1970-01-01T01:04:00.000
3841,0.0,0.0,1970-01-01T01:04:01.000
3842,0.0,0.0,1970-01-01T01:04:02.000
3843,0.0,0.0,1970-01-01T01:04:03.000
3844,0.0,0.0,1970-01-01T01:04:04.000
3845,0.0,0.0,1970-01-01T01:04:05.000
3846,0.0,0.0,1970-01-01T01:04:06.000
3847,0.0,0.0,1970-01-01T01:04:07.000
3848,0.0,0.0,1970-01-01T01:04:08.000
3849,0.0,0.0,1970-01-01T01:04:09.000
3850,0.0,0.0,1970-01-01T01:04:10.000
3851,0.0,0.0,1970-01-01T01:04:11.000
3852,0.0,0.0,1970-01-01T01:04:12.000
3853,0.0,0.0,1970-01-01T01:04:13.000
3854,0.0,0.0,1970-01-01T01:04:14.000
3855,0.0,0.0,1970-01-01T01:04:15.000
3856,0.0,0.0,1970-01-01T01:04:16.000
3857,0.0,0.0,1970-01-01T01:04:17.000
3858,0.0,0.0,1970-01-01T01:04:18.000
3859,0.0,0.0,1970-01-01T01:04:19.000
3860,0.0,0.0,1970-01-01T01:04:20.000
3861,0.0,0.0,1970-01-01T01:04:21.000
3862,0.0,0.0,1970-01-01T01:04:22.000
3863,0.0,0.0,1970-01-01T01:04:23.000
3864,0.0,0.0,1970-01-01T01:04:24.000
3865,0.0,0.0,1970-01-01T01:04:25.000
3866,0.0,0.0,1970-01-01T01:04:26.000
3867,0.0,0.0,1970-01-01T01:04:27.000
3868,0.0,0.0,1970-01-01T01:04:28.000
3869,0.0,0.0,1970-01-01T01:04:29.000
3870,0.0,0.0,1970-01-01T01:04:30.000
3871,0.0,0.0,1970-01-01T01:04:31.000
3872,0.0,0.0,1970-01-01T01:04:32.000
3873,0.0,0.0,1970-01-01T01:04:33.000
3874,0.0,0.0,1970-01-01T01:04:34.000
3875,0.0,0.0,1970-01-01T01:04:35.000
3876,0.0,0.0,1970-01-01T01:04:36.000
3877,0.0,0.0,1970-01-01T01:04:37.000
3878,0.0,0.0,1970-01-01T01:04:38.000
3879,0.0,0.0,1970-01-01T01:04:39.000
3880,0.0,0.0,1970-01-01T01:04:40.000
3881,0.0,0.0,1970-01-01T01:04:41.000
3882,0.0,0.0,1970-01-01T01:04:42.000
3883,0.0,0.0,1970-01-01T01:04:43.000
3884,0.0,0.0,1970-01-01T01:04:44.000
3885,0.0,0.0,1970-01-01T01:04:45.000
3886,0.0,0.0,1970-01-01T01:04:46.000
3887,0.0,0.0,1970-01-01T01:04:47.000
3888,0.0,0.0,1970-01-01T01:04:48.000
3889,0.0,0.0,1970-01-01T01:04:49.000
3890,0.0,0.0,1970-01-01T01:04:50.000
3891,0.0,0.0,1970-01-01T01:04:51.000
3892,0.0,0.0,1970-01-01T01:04:52.000
3893,0.0,0.0,1970-01-01T01:04:53.000
3894,0.0,0.0,1970-01-01T01:04:54.000
3895,0.0,0.0,1970-01-01T01:04:55.000
3896,0.0,0.0,1970-01-01T01:04:56.000
3897,0.0,0.0,1970-01-01T01:04:57.000
3898,0.0,0.0,1970-01-01T01:04:58.000
3899,0.0,0.0,1970-01-01T01:04:59.000
3900,0.0,0.4270000000001346,1970-01-01T01:05:00.000
3901,0.0,0.0,1970-01-01T01:05:01.000
3902,0.0,0.0,1970-01-01T01:05:02.000
3903,0.0,0.0,1970-01-01T01:05:03.000
3904,0.0,0.0,1970-01-01T01:05:04.000
3905,0.0,0.0,1970-01-01T01:05:05.000
3906,0.0,0.0,1970-01-01T01:05:06.000
3907,0.0,0.0,1970-01-01T01:05:07.000
3908,0.0,0.0,1970-01-01T01:05:08.000
3909,0.0,0.0,1970-01-01T01:05:09.000
3910,0.0,0.0,1970-01-01T01:05:10.000
3911,0.0,0.0,1970-01-01T01:05:11.000
3912,0.0,0.0,1970-01-01T01:05:12.000
3913,0.0,0.0,1970-01-01T01:05:13.000
3914,0.0,0.0,1970-01-01T01:05:14.000
3915,0.0,0.0,1970-01-01T01:05:15.000
3916,0.0,0.0,1970-01-01T01:05:16.000
3917,0.0,0.0,1970-01-01T01:05:17.000
3918,0.0,0.0,1970-01-01T01:05:18.000
3919,0.0,0.0,1970-01-01T01:05:19.000
3920,0.0,0.0,1970-01-01T01:05:20.000
3921,0.0,0.0,1970-01-01T01:05:21.000
3922,0.0,0.0,1970-01-01T01:05:22.000
3923,0.0,0.0,1970-01-01T01:05:23.000
3924,0.0,0.0,1970-01-01T01:05:24.000
3925,0.0,0.0,1970-01-01T01:05:25.000
3926,0.0,0.0,1970-01-01T01:05:26.000
3927,0.0,0.0,1970-01-01T01:05:27.000
3928,0.0,0.0,1970-01-01T01:05:28.000
3929,0.0,0.0,1970-01-01T01:05:29.000
3930,0.0,0.0,1970-01-01T01:05:30.000
3931,0.0,0.0,1970-01-01T01:05:31.000
3932,0.0,0.0,1970-01-01T01:05:32.000
3933,0.0,0.0,1970-01-01T01:05:33.000
3934,0.0,0.0,1970-01-01T01:05:34.000
3935,0.0,0.0,1970-01-01T01:05:35.000
3936,0.0,0.0,1970-01-01T01:05:36.000
3937,0.0,0.0,1970-01-01T01:05:37.000
3938,0.0,0.0,1970-01-01T01:05:38.000
3939,0.0,0.0,1970-01-01T01:05:39.000
3940,0.0,0.0,1970-01-01T01:05:40.000
3941,0.0,0.0,1970-01-01T01:05:41.000
3942,0.0,0.0,1970-01-01T01:05:42.000
3943,0.0,0.0,1970-01-01T01:05:43.000
3944,0.0,0.0,1970-01-01T01:05:44.000
3945,0.0,0.0,1970-01-01T01:05:45.000
3946,0.0,0.0,1970-01-01T01:05:46.000
3947,0.0,0.0,1970-01-01T01:05:47.000
3948,0.0,0.0,1970-01-01T01:05:48.000
3949,0.0,0.0,1970-01-01T01:05:49.000
3950,0.0,0.0,1970-01-01T01:05:50.000
3951,0.0,0.0,1970-01-01T01:05:51.000
3952,0.0,0.0,1970-01-01T01:05:52.000
3953,0.0,0.0,1970-01-01T01:05:53.000
3954,0.0,0.0,1970-01-01T01:05:54.000
3955,0.0,0.0,1970-01-01T01:05:55.000
3956,0.0,0.0,1970-01-01T01:05:56.000
3957,0.0,0.0,1970-01-01T01:05:57.000
3958,0.0,0.0,1970-01-01T01:05:58.000
3959,0.0,0.0,1970-01-01T01:05:59.000
3960,0.0,1.0,1970-01-01T01:06:00.000
3961,0.0,1.0,1970-01-01T01:06:01.000
3962,0.0,0.7339999999999236,1970-01-01T01:06:02.000
3963,0.0,0.0,1970-01-01T01:06:03.000
3964,0.0,0.0,1970-01-01T01:06:04.000
3965,0.0,0.0,1970-01-01T01:06:05.000
3966,0.0,0.0,1970-01-01T01:06:06.000
3967,0.0,0.0,1970-01-01T01:06:07.000
3968,0.0,0.0,1970-01-01T01:06:08.000
3969,0.0,0.0,1970-01-01T01:06:09.000
3970,0.0,0.0,1970-01-01T01:06:10.000
3971,0.0,0.0,1970-01-01T01:06:11.000
3972,0.0,0.0,1970-01-01T01:06:12.000
3973,0.0,0.0,1970-01-01T01:06:13.000
3974,0.0,0.0,1970-01-01T01:06:14.000
3975,0.0,0.0,1970-01-01T01:06:15.000
3976,0.0,0.0,1970-01-01T01:06:16.000
3977,0.0,0.0,1970-01-01T01:06:17.000
3978,0.0,0.0,1970-01-01T01:06:18.000
3979,0.0,0.0,1970-01-01T01:06:19.000
3980,0.0,0.0,1970-01-01T01:06:20.000
3981,0.0,0.0,1970-01-01T01:06:21.000
3982,0.0,0.0,1970-01-01T01:06:22.000
3983,0.0,0.0,1970-01-01T01:06:23.000
3984,0.0,0.0,1970-01-01T01:06:24.000
3985,0.0,0.0,1970-01-01T01:06:25.000
3986,0.0,0.0,1970-01-01T01:06:26.000
3987,0.0,0.0,1970-01-01T01:06:27.000
3988,0.0,0.0,1970-01-01T01:06:28.000
3989,0.0,0.0,1970-01-01T01:06:29.000
3990,0.0,0.0,1970-01-01T01:06:30.000
3991,0.0,0.0,1970-01-01T01:06:31.000
3992,0.0,0.0,1970-01-01T01:06:32.000
3993,0.0,0.0,1970-01-01T01:06:33.000
3994,0.0,0.0,1970-01-01T01:06:34.000
3995,0.0,0.0,1970-01-01T01:06:35.000
3996,0.0,0.0,1970-01-01T01:06:36.000
3997,0.0,0.0,1970-01-01T01:06:37.000
3998,0.0,0.0,1970-01-01T01:06:38.000
3999,0.0,0.0,1970-01-01T01:06:39.000
4000,0.0,0.0,1970-01-01T01:06:40.000
4001,0.0,0.0,1970-01-01T01:06:41.000
4002,0.0,0.0,1970-01-01T01:06:42.000
4003,0.0,0.0,1970-01-01T01:06:43.000
4004,0.0,0.0,1970-01-01T01:06:44.000
4005,0.0,0.0,1970-01-01T01:06:45.000
4006,0.0,0.0,1970-01-01T01:06:46.000
4007,0.0,0.0,1970-01-01T01:06:47.000
4008,0.0,0.0,1970-01-01T01:06:48.000
4009,0.0,0.0,1970-01-01T01:06:49.000
4010,0.0,0.0,1970-01-01T01:06:50.000
4011,0.0,0.0,1970-01-01T01:06:51.000
4012,0.0,0.0,1970-01-01T01:06:52.000
4013,0.0,0.0,1970-01-01T01:06:53.000
4014,0.0,0.0,1970-01-01T01:06:54.000
4015,0.0,0.0,1970-01-01T01:06:55.000
4016,0.0,0.0,1970-01-01T01:06:56.000
4017,0.0,0.0,1970-01-01T01:06:57.000
4018,0.0,0.0,1970-01-01T01:06:58.000
4019,0.0,0.0,1970-01-01T01:06:59.000
4020,0.0,0.5039999999999054,1970-01-01T01:07:00.000
4021,0.0,0.0,1970-01-01T01:07:01.000
4022,0.0,0.0,1970-01-01T01:07:02.000
4023,0.0,0.0,1970-01-01T01:07:03.000
4024,0.0,0.0,1970-01-01T01:07:04.000
4025,0.0,0.0,1970-01-01T01:07:05.000
4026,0.0,0.0,1970-01-01T01:07:06.000
4027,0.0,0.0,1970-01-01T01:07:07.000
4028,0.0,0.0,1970-01-01T01:07:08.000
4029,0.0,0.0,1970-01-01T01:07:09.000
4030,0.0,0.0,1970-01-01T01:07:10.000
4031,0.0,0.0,1970-01-01T01:07:11.000
4032,0.0,0.0,1970-01-01T01:07:12.000
4033,0.0,0.0,1970-01-01T01:07:13.000
4034,0.0,0.0,1970-01-01T01:07:14.000
4035,0.0,0.0,1970-01-01T01:07:15.000
4036,0.0,0.0,1970-01-01T01:07:16.000
4037,0.0,0.0,1970-01-01T01:07:17.000
4038,0.0,0.0,1970-01-01T01:07:18.000
4039,0.0,0.0,1970-01-01T01:07:19.000
4040,0.0,0.0,1970-01-01T01:07:20.000
4041,0.0,0.0,1970-01-01T01:07:21.000
4042,0.0,0.0,1970-01-01T01:07:22.000
4043,0.0,0.0,1970-01-01T01:07:23.000
4044,0.0,0.0,1970-01-01T01:07:24.000
4045,0.0,0.0,1970-01-01T01:07:25.000
4046,0.0,0.0,1970-01-01T01:07:26.000
4047,0.0,0.0,1970-01-01T01:07:27.000
4048,0.0,0.0,1970-01-01T01:07:28.000
4049,0.0,0.0,1970-01-01T01:07:29.000
4050,0.0,0.0,1970-01-01T01:07:30.000
4051,0.0,0.0,1970-01-01T01:07:31.000
4052,0.0,0.0,1970-01-01T01:07:32.000
4053,0.0,0.0,1970-01-01T01:07:33.000
4054,0.0,0.0,1970-01-01T01:07:34.000
4055,0.0,0.0,1970-01-01T01:07:35.000
4056,0.0,0.0,1970-01-01T01:07:36.000
4057,0.0,0.0,1970-01-01T01:07:37.000
4058,0.0,0.0,1970-01-01T01:07:38.000
4059,0.0,0.0,1970-01-01T01:07:39.000
4060,0.0,0.0,1970-01-01T01:07:40.000
4061,0.0,0.0,1970-01-01T01:07:41.000
4062,0.0,0.0,1970-01-01T01:07:42.000
4063,0.0,0.0,1970-01-01T01:07:43.000
4064,0.0,0.0,1970-01-01T01:07:44.000
4065,0.0,0.0,1970-01-01T01:07:45.000
4066,0.0,0.0,1970-01-01T01:07:46.000
4067,0.0,0.0,1970-01-01T01:07:47.000
4068,0.0,0.0,1970-01-01T01:07:48.000
4069,0.0,0.0,1970-01-01T01:07:49.000
4070,0.0,0.0,1970-01-01T01:07:50.000
4071,0.0,0.0,1970-01-01T01:07:51.000
4072,0.0,0.0,1970-01-01T01:07:52.000
4073,0.0,0.0,1970-01-01T01:07:53.000
4074,0.0,0.0,1970-01-01T01:07:54.000
4075,0.0,0.0,1970-01-01T01:07:55.000
4076,0.0,0.0,1970-01-01T01:07:56.000
4077,0.0,0.0,1970-01-01T01:07:57.000
4078,0.0,0.0,1970-01-01T01:07:58.000
4079,0.0,0.0,1970-01-01T01:07:59.000
4080,0.0,1.0,1970-01-01T01:08:00.000
4081,0.0,1.0,1970-01-01T01:08:01.000
4082,0.0,1.0,1970-01-01T01:08:02.000
4083,0.0,0.2429999999999381,1970-01-01T01:08:03.000
4084,0.0,0.0,1970-01-01T01:08:04.000
4085,0.0,0.0,1970-01-01T01:08:05.000
4086,0.0,0.0,1970-01-01T01:08:06.000
4087,0.0,0.0,1970-01-01T01:08:07.000
4088,0.0,0.0,1970-01-01T01:08:08.000
4089,0.0,0.0,1970-01-01T01:08:09.000
4090,0.0,0.0,1970-01-01T01:08:10.000
4091,0.0,0.0,1970-01-01T01:08:11.000
4092,0.0,0.0,1970-01-01T01:08:12.000
4093,0.0,0.0,1970-01-01T01:08:13.000
4094,0.0,0.0,1970-01-01T01:08:14.000
4095,0.0,0.0,1970-01-01T01:08:15.000
4096,0.0,0.0,1970-01-01T01:08:16.000
4097,0.0,0.0,1970-01-01T01:08:17.000
4098,0.0,0.0,1970-01-01T01:08:18.000
4099,0.0,0.0,1970-01-01T01:08:19.000
4100,0.0,0.0,1970-01-01T01:08:20.000
4101,0.0,0.0,1970-01-01T01:08:21.000
4102,0.0,0.0,1970-01-01T01:08:22.000
4103,0.0,0.0,1970-01-01T01:08:23.000
4104,0.0,0.0,1970-01-01T01:08:24.000
4105,0.0,0.0,1970-01-01T01:08:25.000
4106,0.0,0.0,1970-01-01T01:08:26.000
4107,0.0,0.0,1970-01-01T01:08:27.000
4108,0.0,0.0,1970-01-01T01:08:28.000
4109,0.0,0.0,1970-01-01T01:08:29.000
4110,0.0,0.0,1970-01-01T01:08:30.000
4111,0.0,0.0,1970-01-01T01:08:31.000
4112,0.0,0.0,1970-01-01T01:08:32.000
4113,0.0,0.0,1970-01-01T01:08:33.000
4114,0.0,0.0,1970-01-01T01:08:34.000
4115,0.0,0.0,1970-01-01T01:08:35.000
4116,0.0,0.0,1970-01-01T01:08:36.000
4117,0.0,0.0,1970-01-01T01:08:37.000
4118,0.0,0.0,1970-01-01T01:08:38.000
4119,0.0,0.0,1970-01-01T01:08:39.000
4120,0.0,0.0,1970-01-01T01:08:40.000
4121,0.0,0.0,1970-01-01T01:08:41.000
4122,0.0,0.0,1970-01-01T01:08:42.000
4123,0.0,0.0,1970-01-01T01:08:43.000
4124,0.0,0.0,1970-01-01T01:08:44.000
4125,0.0,0.0,1970-01-01T01:08:45.000
4126,0.0,0.0,1970-01-01T01:08:46.000
4127,0.0,0.0,1970-01-01T01:08:47.000
4128,0.0,0.0,1970-01-01T01:08:48.000
4129,0.0,0.0,1970-01-01T01:08:49.000
4130,0.0,0.0,1970-01-01T01:08:50.000
4131,0.0,0.0,1970-01-01T01:08:51.000
4132,0.0,0.0,1970-01-01T01:08:52.000
4133,0.0,0.0,1970-01-01T01:08:53.000
4134,0.0,0.0,1970-01-01T01:08:54.000
